countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.97,1.69
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.78,1.63
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.41,1.25
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,4.19,1.18
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.6,1.02
PSE,2022-10-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.83,1.65
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4.6,1.35
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.69,1.08
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,142.81,41.88
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,189.44,55.55
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,20.69,6.07
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.4
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50.09,14.69
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.42,3.94
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80.47,23.6
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,23.36,6.85
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9.79,2.87
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.03,2.06
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (powder),238,2.5 KG,actual,Retail,ILS,96.05,28.17
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.89,1.73
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.88,0.55
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.89,1.14
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.24,4.76
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.31,1.85
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3.75,1.1
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,32.25,9.46
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.04,8.81
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,"Beans (fava, small, tinned)",1180,380 G,actual,Retail,ILS,3.38,0.99
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.18,2.4
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.27,2.13
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.89,2.31
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.97,1.46
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.61,1.35
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.53,1.33
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,4.11,1.21
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,4.34,1.27
PSE,2022-11-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.38,1.58
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.67,0.78
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.17,0.93
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,153.46,44.87
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,106,30.99
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.48,4.23
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,11.83,3.46
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,41.9,12.25
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.35,4.49
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,53.22,15.56
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,16.57,4.85
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.69,2.25
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6,1.75
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Milk (powder),238,2.5 KG,actual,Retail,ILS,93.52,27.35
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.58,1.63
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.44
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.04,0.89
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12.75,3.73
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.67,1.95
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.6,0.47
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,32.75,9.58
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.75,8.7
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,"Beans (fava, small, tinned)",1180,380 G,actual,Retail,ILS,2.55,0.75
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5,1.46
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.13,1.79
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.11,1.2
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.17,0.93
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.95,0.86
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.83,0.54
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,1.95,0.57
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.06,0.6
PSE,2022-12-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.92,0.85
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4.6,1.35
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.42,1.29
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,146.37,42.8
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,185.56,54.26
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,19.14,5.6
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.89,4.35
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.61,14.51
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.23,4.45
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,79.8,23.33
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,23.78,6.95
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9.72,2.84
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.08,2.07
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (powder),238,2.5 KG,actual,Retail,ILS,95.67,27.97
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.92,1.73
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.88,0.55
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.93,1.15
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.32,4.77
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.59,1.93
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3.75,1.1
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,32.01,9.36
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.97,8.47
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,"Beans (fava, small, tinned)",1180,380 G,actual,Retail,ILS,3.41,1
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.19,2.39
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.31,2.14
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.87,2.3
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.78,1.11
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.82,1.12
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.29,1.25
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,3.77,1.1
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,4.14,1.21
PSE,2022-12-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.74,1.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2106.67,0.84
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,800,0.32
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2946.67,1.17
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1317.78,0.52
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2833.33,1.13
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2166.67,0.86
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10500,4.18
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,550000,219.04
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7500,2.99
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7300,2.91
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2000,0.8
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3500,1.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,100,0.04
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,16933.33,6.74
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,566.67,0.23
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,200,0.08
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,8333.33,3.32
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,aggregate,Retail,SYP,6400,2.55
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5000,1.99
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1666.67,0.66
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4833.33,1.92
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,2206.67,0.88
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,733.33,0.29
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2233.33,0.89
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2106.67,0.84
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2800,1.12
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,800,0.32
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2946.67,1.17
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2600,1.04
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2500,1
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,450000,179.21
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,16833.33,6.7
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,9000,3.58
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,6500,2.59
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3582.5,1.43
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,780,0.31
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,546.67,0.22
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7166.67,2.85
