countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2012-02-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.7,1.7,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.01,2.01,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.07,2.07,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.19,1.19,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.17,2.17,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.06,2.06,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,,,,
NIC,2012-02-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,745.87,745.87,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,290.6,11.89,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,801.43,32.79,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,980.48,40.12,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,442.86,18.12,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,815,33.35,,,,,,,,,,,,
NIC,2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,857.86,35.1,,,,,,,,,,,,
NIC,2012-02-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,324,13.26,,,,,,,,,,,,
NIC,2012-02-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,972,39.77,,,,,,,,,,,,
NIC,2012-02-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310,12.68,,,,,,,,,,,,
NIC,2012-02-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,330.83,13.54,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,816.94,33.43,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,967.5,39.59,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,906.25,37.08,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,394.5,16.14,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,735.83,30.11,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,766.67,31.37,,,,,,,,,,,,
NIC,2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,809.17,33.11,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.33,13.33,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,855.54,855.54,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.71,1.71,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.1,2.1,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.13,2.13,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.19,2.19,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.07,2.07,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,,,,
NIC,2012-03-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,731.3,731.3,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.59,12.54,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,825.23,33.77,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1004.55,41.1,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,910.91,37.27,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,356.82,14.6,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,738.64,30.22,,,,,,,,,,,,
NIC,2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,776.14,31.76,,,,,,,,,,,,
NIC,2012-03-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,353.33,14.46,,,,,,,,,,,,
NIC,2012-03-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,,,,,,,,,,,,
NIC,2012-03-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27,,,,,,,,,,,,
NIC,2012-03-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,328.44,13.44,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,817.5,33.45,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,981.09,40.14,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,915.31,37.45,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,349.09,14.28,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,741.33,30.33,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,778.44,31.85,,,,,,,,,,,,
NIC,2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,818.44,33.49,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.2,13.2,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,854.42,854.42,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.46,0.46,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.72,1.72,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.15,2.15,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.18,2.18,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.2,2.2,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.09,2.09,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,,,,
NIC,2012-04-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,1072.03,1072.03,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,312.5,12.79,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,843.75,34.52,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1014.38,41.5,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,920,37.64,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,303.75,12.43,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1056.88,43.24,,,,,,,,,,,,
NIC,2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1111.56,45.48,,,,,,,,,,,,
NIC,2012-04-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,
NIC,2012-04-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1166.67,47.74,,,,,,,,,,,,
NIC,2012-04-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27,,,,,,,,,,,,
NIC,2012-04-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,875,35.8,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,326.54,13.36,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,846.15,34.62,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,973.85,39.85,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,917.31,37.53,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,408,16.69,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,747.78,30.6,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1158.08,47.38,,,,,,,,,,,,
NIC,2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1225,50.12,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.05,13.05,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,870.6,870.6,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.68,1.68,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.13,2.13,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.21,2.21,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.2,2.2,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.8,1.8,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,,,,
NIC,2012-05-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,828.37,828.37,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,301.59,12.34,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,835,34.17,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1011.36,41.38,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,911.82,37.31,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,300,12.27,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,938.41,38.4,,,,,,,,,,,,
NIC,2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,961.82,39.35,,,,,,,,,,,,
NIC,2012-05-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,
NIC,2012-05-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1040,42.55,,,,,,,,,,,,
NIC,2012-05-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27,,,,,,,,,,,,
NIC,2012-05-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,328.75,13.45,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,836.94,34.24,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,991.11,40.55,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,916.47,37.5,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,367.5,15.04,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,752.21,30.78,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,904.31,37,,,,,,,,,,,,
NIC,2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,964.86,39.48,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,12.21,12.21,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,841.23,841.23,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.59,1.59,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.07,2.07,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.22,2.22,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.19,1.19,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.18,2.18,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.43,1.43,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,,,,
NIC,2012-06-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,814.57,814.57,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.48,12.7,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,820,33.55,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1003.69,41.07,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,900,36.82,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,310.95,12.72,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,901.19,36.87,,,,,,,,,,,,
NIC,2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,944.76,38.66,,,,,,,,,,,,
NIC,2012-06-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,,,,,,,,,,,,
NIC,2012-06-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,,,,,,,,,,,,
NIC,2012-06-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310,12.68,,,,,,,,,,,,
NIC,2012-06-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1087.5,44.5,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.63,12.71,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,842.19,34.46,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1007.03,41.2,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,919.38,37.62,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,346.25,14.17,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,754.06,30.85,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,835.94,34.2,,,,,,,,,,,,
NIC,2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,892.81,36.53,,,,,,,,,,,,
NIC,2012-07-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.6,13.6,,,,,,,,,,,,
NIC,2012-07-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,,,,
