location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.58,0.58,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.57,2.57,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.1,3.1,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.57,2.57,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.87,1.87,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.46,3.46,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.13,0.13,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.13,1.13,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.6,0.6,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.27,1.27,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.21,0.21,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1,1,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.36,0.36,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.21,0.21,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.47,0.47,2015-11-15,2015-12-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.51,0.51,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.66,2.66,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.02,3.02,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.5,2.5,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.85,1.85,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.41,3.41,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,2.57,2.57,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,3.23,3.23,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.15,1.15,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.57,0.57,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.76,0.76,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.17,0.17,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.31,1.31,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.34,0.34,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.23,0.23,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.64,0.64,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.78,0.78,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.49,0.49,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.76,2.76,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.94,2.94,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.44,2.44,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.81,1.81,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.36,3.36,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.18,1.18,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.58,0.58,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.21,0.21,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.58,0.58,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.15,0.15,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.41,1.41,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.32,0.32,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.25,0.25,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.58,0.58,2015-12-15,2016-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,512.19,18.63,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1072.34,38.99,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1210,44,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1124.69,40.9,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,678.44,24.67,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1311.88,47.7,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1352.5,49.18,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.65,0.65,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.54,0.54,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.55,0.55,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.56,2.56,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.1,3.1,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.56,2.56,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.9,1.9,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.45,3.45,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.14,0.14,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.11,1.11,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.57,0.57,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.98,0.98,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.2,0.2,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.21,1.21,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.37,0.37,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.21,0.21,2015-12-15,2016-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.71,0.71,2015-12-15,2016-01-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.66,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11,2.81,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,8,2.04,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,31.89,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.19,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.5,0.89,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.33,4.42,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45.83,11.69,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.5,3.95,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,8,2.04,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,94.58,24.13,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,7,1.79,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.38,0.35,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.89,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.89,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.32,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.38,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.12,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.5,8.29,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.67,1.96,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.37,0.6,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.66,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17,4.34,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,46.5,11.86,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.5,1.91,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,95,24.23,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.38,0.35,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.89,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.32,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.38,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.12,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.04,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.17,0.55,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.02,2015-01-15,2015-02-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,131.67,33.59,2015-01-15,2015-02-14,1234,9101112,,
