countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2013-05-15,,,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.19,0.19
NIC,2013-05-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-05-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
NIC,2013-05-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.43,1.43
NIC,2013-05-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.36,0.36
NIC,2013-05-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.79,0.79
NIC,2013-05-15,,,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.2,0.2
NIC,2013-05-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.55,0.55
NIC,2013-05-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.46,0.46
NIC,2013-05-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.49,0.49
NIC,2013-05-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.39,2.39
NIC,2013-05-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.62,2.62
NIC,2013-05-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.43,2.43
NIC,2013-05-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.38,2.38
NIC,2013-05-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,4.28,4.28
NIC,2013-05-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
NIC,2013-05-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
NIC,2013-05-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
NIC,2013-05-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.31,0.31
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.59,0.59
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.72,1.72
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3
NIC,2013-05-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.52,0.52
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,399.13,16.45
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,902.61,37.19
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1060,43.68
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,960,39.56
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,357.83,14.74
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,595.43,24.53
NIC,2013-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,620.22,25.56
NIC,2013-05-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,420,17.31
NIC,2013-05-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.96
NIC,2013-05-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,420,17.31
NIC,2013-05-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,600,24.72
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.71,0.71
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,425.94,17.55
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.61,0.61
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,865,35.64
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.47,0.47
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1042.03,42.93
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,954.69,39.34
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,388.64,16.01
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.83,2.83
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.7,2.7
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.49,2.49
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.47,2.47
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.65,3.65
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,815.94,33.62
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.41,1.41
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,612.5,25.24
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,656.88,27.07
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.36,0.36
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.17,1.17
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.3,0.3
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.51,1.51
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.32,0.32
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.33,0.33
NIC,2013-05-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.69,0.69
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.75,0.75
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.21,0.21
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.6,0.6
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-06-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5
NIC,2013-06-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.74,1.74
NIC,2013-06-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.31,2.31
NIC,2013-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.31,2.31
NIC,2013-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.22,1.22
NIC,2013-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.12,2.12
NIC,2013-06-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.94,1.94
NIC,2013-06-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.9,0.9
NIC,2013-06-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.67,3.67
NIC,2013-06-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
NIC,2013-06-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
NIC,2013-06-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.42,1.42
NIC,2013-06-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.35,0.35
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.41,0.41
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.91,0.91
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.31,0.31
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.43,1.43
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.4,0.4
NIC,2013-06-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.54,0.54
NIC,2013-06-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.79,0.79
NIC,2013-06-15,,,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22
NIC,2013-06-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.54,0.54
NIC,2013-06-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-06-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48
NIC,2013-06-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.18,2.18
NIC,2013-06-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.28,2.28
NIC,2013-06-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11
NIC,2013-06-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.01,2.01
NIC,2013-06-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.62,3.62
NIC,2013-06-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
NIC,2013-06-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-06-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.47,1.47
NIC,2013-06-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.34,0.34
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.39,0.39
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.62,0.62
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.61,1.61
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.32,0.32
NIC,2013-06-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.48,0.48
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,490.33,20.43
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,908.67,37.86
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1050,43.74
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,951.33,39.63
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,389.67,16.23
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,620,25.83
NIC,2013-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,677.33,28.22
NIC,2013-06-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,475,19.79
NIC,2013-06-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,837.5,34.89
NIC,2013-06-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,462.5,19.27
NIC,2013-06-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,662.5,27.6
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,479.38,19.97
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.66,0.66
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,865.31,36.05
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1042.19,43.42
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,951.72,39.65
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,427.92,17.83
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.44,2.44
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.34,2.34
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.13,2.13
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.87,1.87
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.73,3.73
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,830.19,34.59
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.37,1.37
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,672.81,28.03
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,731.88,30.49
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.42,0.42
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.35,1.35
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.33,0.33
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.28,1.28
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.3,0.3
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.49,0.49
NIC,2013-06-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.6,0.6
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.77,0.77
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.61,0.61
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Rice,52,100 KG,actual,Wholesale,USD,85,85
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-07-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52
NIC,2013-07-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.3,2.3
NIC,2013-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.35,2.35
NIC,2013-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,KG,actual,Wholesale,USD,2.33,2.33
NIC,2013-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11
NIC,2013-07-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.67,1.67
NIC,2013-07-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Wholesale,USD,0.89,0.89
NIC,2013-07-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.67,3.67
NIC,2013-07-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
NIC,2013-07-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
NIC,2013-07-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.41,1.41
NIC,2013-07-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.27,0.27
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.87,0.87
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.28,0.28
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.52,1.52
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3
NIC,2013-07-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.52,0.52
NIC,2013-07-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.81,0.81
NIC,2013-07-15,,,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.23,0.23
NIC,2013-07-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.55,0.55
NIC,2013-07-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43
NIC,2013-07-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5
NIC,2013-07-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.17,2.17
NIC,2013-07-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.33,2.33
NIC,2013-07-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.1,2.1
NIC,2013-07-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.7,1.7
NIC,2013-07-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.61,3.61
NIC,2013-07-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
NIC,2013-07-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
NIC,2013-07-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.47,1.47
NIC,2013-07-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.35,0.35
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.28,0.28
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.63,0.63
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.25,0.25
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.75,1.75
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.33,0.33
NIC,2013-07-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.45,0.45
NIC,2013-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,502.61,20.7
NIC,2013-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,916.96,37.77
