countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.96,1.37
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.33,34.8
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,115,31.68
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17,4.68
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.26
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,12.4
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,19,5.23
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,19.28
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,30.5,8.4
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.17,1.97
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.78,1.87
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,94.44,26.02
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.75,0.48
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.02,1.66
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.1
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.5,6.2
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.33,7.81
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.22,2.82
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.83,2.16
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.58,1.81
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.79,1.87
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.96,0.81
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,5.17,1.42
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.31,0.91
PSE,2017-03-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.79,0.77
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.29,1.18
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,34.44
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,150,41.32
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.78,4.62
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,32.29,8.9
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,12.4
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.25,4.2
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,68.75,18.94
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,30,8.26
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.2
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.93
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,90,24.79
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.1
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.13
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.02,1.66
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.24
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.06
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.38,8.37
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8,2.2
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.92,1.63
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7.25,2
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.04,0.84
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,5.67,1.56
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3,0.83
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,3.08,0.85
PSE,2017-03-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.62,0.72
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.62,1
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.33,1.19
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,34.44
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,126.8,34.93
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.33,4.78
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,33.75,9.3
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,12.4
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.5,4.55
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,65,17.91
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.89
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.17,1.97
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.25,2
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.61,25.79
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.67,1.01
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.86
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.02,1.66
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.9,0.8
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.83,6.01
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25.75,7.09
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,12,3.31
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8,2.2
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5,1.38
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.75,1.86
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.42,0.94
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.75,1.31
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.58,0.99
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,3.25,0.9
PSE,2017-03-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.58,0.71
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.1,0.57
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.12,0.58
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11,3.01
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.86,2.15
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,151,41.33
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.56,1.25
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.25,0.89
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,72,19.71
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11.97,3.28
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.75,2.94
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,25,6.84
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,42,11.5
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.83
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,57.5,15.74
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18,4.93
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.19
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,8,2.19
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,87,23.81
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.37
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.44,3.95
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.3,0.36
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.33,5.84
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,36,9.85
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.39,1.75
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,1.92
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,3.97,1.09
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.25,1.71
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,1.72,0.47
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.75,0.48
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.96,0.54
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.17,0.59
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.12,0.58
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,150,41.06
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,72,19.71
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11.5,3.15
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,9.5,2.6
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.21
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,44,12.04
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.83
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,57.5,15.74
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18,4.93
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.19
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.25,1.98
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93,25.46
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.37
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.44,3.95
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,0.65,0.18
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,6.3
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,37.5,10.26
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6,1.64
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,1.92
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.19,1.15
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.12,1.68
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,1.69,0.46
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.78,0.49
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.56,0.43
PSE,2017-04-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.81,0.77
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.06,0.56
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.06,0.56
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,152,41.61
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,70,19.16
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11,3.01
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,11,3.01
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,20,5.47
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,42,11.5
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.56
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,16.42
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18,4.93
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.19
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,8,2.19
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,95,26
