location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4500,7.63,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3300,5.6,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.93,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.54,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.44,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1220,2.07,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,800,1.36,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,502,0.85,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,622,1.05,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.53,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1088,1.84,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1030,1.75,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,552,0.94,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,602,1.02,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,722,1.22,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,800,1.36,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1880,3.19,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4260,7.22,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.09,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1012,1.72,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.53,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.53,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1388,2.35,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1100,1.87,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1800,3.05,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1144,1.94,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,330,0.56,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,411,0.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,702,1.19,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3800,6.44,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.09,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.54,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.36,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1300,2.2,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,800,1.36,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,290,0.49,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,530,0.9,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,850,1.44,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1400,2.37,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1100,1.87,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,366,0.62,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,374,0.63,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1070,1.81,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1220,2.07,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1732,2.94,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.09,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.19,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1800,3.05,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1212,2.06,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1088,1.84,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,322,0.55,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,351,0.6,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1863,3.16,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4700,7.97,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2022,3.43,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.09,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,oil and fats,Oil (palm),62,L,actual,Retail,XAF,600,1.02,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Likouala,Impfondo,CG07,Likouala,CG0706,Impfondo,2,Bakandi,704,1.64,18.07,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1165,1.98,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,832,1.41,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,498,0.84,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,590,1,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,530,0.9,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1340,2.27,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1343,2.28,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.09,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,800,1.36,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.53,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,850,1.44,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1400,2.37,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1168,1.98,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,406,0.69,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,512,0.87,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,854,1.45,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2800,4.75,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4600,7.8,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4806,8.15,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.93,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1200,2.03,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,oil and fats,Oil (palm),62,L,actual,Retail,XAF,950,1.61,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1482,2.51,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Pool,Kinkala,CG11,Pool,CG1106,Kinkala,2,Kinkala,2095,-4.36,14.76,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1660,2.81,2018-08-15,2018-09-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,800,1.36,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,366,0.62,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,450,0.76,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,800,1.36,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.39,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4000,6.78,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,6000,10.17,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.24,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.54,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.19,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,650,1.1,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1400,2.37,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,800,1.36,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,992,1.68,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,583,0.99,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,622,1.05,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,760,1.29,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,800,1.36,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1750,2.96,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3868,6.55,2018-09-15,2018-10-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,4.74,2018-09-15,2018-10-14,1234,9101112,,
