countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,countryiso318,countryiso319,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2006-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,520,21.28,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,458.5,18.76,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,180,7.36,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,500,20.46,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,150,6.14,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,501.25,20.51,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,193.33,7.91,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,191.11,7.82,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,428.61,17.54,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,511.39,20.92,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,462.08,18.91,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,159.62,6.53,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,428.47,17.53,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,458.89,18.78,,,,,,,,,,,,,,,,,,
NIC,2006-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,488.89,2,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,212.19,8.68,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,424.06,17.35,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,523.13,21.4,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,461.88,18.9,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,186.88,7.65,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,503.13,20.59,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,170,6.96,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,195,7.98,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,210.31,8.61,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,427.66,17.5,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,512.17,20.96,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,459.69,18.81,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,164.17,6.72,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,425.47,17.41,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,416.25,17.03,,,,,,,,,,,,,,,,,,
NIC,2006-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,469.69,19.22,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,228.95,9.37,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,436.67,17.87,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,530,21.69,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,465,19.03,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,211.71,8.66,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,490.92,20.09,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,525.26,21.49,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,185,7.57,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,512.5,20.97,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,196.67,8.05,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,445,18.21,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,218.67,8.95,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,429.38,17.57,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,510.63,20.89,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,460,18.82,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,182.5,7.47,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,430,17.59,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,467.5,19.13,,,,,,,,,,,,,,,,,,
NIC,2006-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,541,22.14,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,222.26,9.09,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,437,17.88,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,543.57,22.24,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,460,18.82,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,271.43,11.11,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,529.52,21.67,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,583.57,23.88,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,215,8.8,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,567.5,23.22,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,190,7.77,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,546.67,22.37,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,202.34,8.28,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,433.44,17.73,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,545.31,22.31,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,481.41,19.7,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,163.5,6.69,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,428.91,17.55,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,500.63,20.48,,,,,,,,,,,,,,,,,,
NIC,2006-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,560,22.91,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,220.96,9.04,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,449.23,18.38,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,570,23.32,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,474.23,19.4,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,347.69,14.23,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,488.46,19.99,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,524.62,21.47,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,213.33,8.73,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,596.67,24.41,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,210.94,8.63,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,451.25,18.46,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,579.38,23.71,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,502.19,20.55,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,178.08,7.29,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,428.91,17.55,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,496.88,20.33,,,,,,,,,,,,,,,,,,
NIC,2006-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,568.13,23.25,,,,,,,,,,,,,,,,,,
