location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.33,0.33,2013-05-15,2013-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.69,0.69,2013-05-15,2013-06-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.75,0.75,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.21,0.21,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.6,0.6,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.43,0.43,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.74,1.74,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.31,2.31,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.31,2.31,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.22,1.22,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.12,2.12,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.94,1.94,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.9,0.9,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.67,3.67,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.42,1.42,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.35,0.35,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.41,0.41,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.91,0.91,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.31,0.31,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.43,1.43,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.4,0.4,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.54,0.54,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.79,0.79,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.54,0.54,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.18,2.18,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.28,2.28,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.01,2.01,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.62,3.62,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.47,1.47,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.34,0.34,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.39,0.39,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.62,0.62,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.29,0.29,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.61,1.61,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.32,0.32,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.48,0.48,2013-06-15,2013-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,490.33,20.43,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,908.67,37.86,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1050,43.74,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,951.33,39.63,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,389.67,16.23,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,620,25.83,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,677.33,28.22,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,475,19.79,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,837.5,34.89,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,462.5,19.27,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,662.5,27.6,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,479.38,19.97,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.66,0.66,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,865.31,36.05,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1042.19,43.42,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,951.72,39.65,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,427.92,17.83,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.44,2.44,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.34,2.34,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.13,2.13,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.87,1.87,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.73,3.73,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,830.19,34.59,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.37,1.37,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,672.81,28.03,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,731.88,30.49,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.42,0.42,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.35,1.35,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.33,0.33,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.28,1.28,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.3,0.3,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.49,0.49,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.6,0.6,2013-06-15,2013-07-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.77,0.77,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.61,0.61,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,100 KG,actual,Wholesale,USD,85,85,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.3,2.3,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.35,2.35,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,KG,actual,Wholesale,USD,2.33,2.33,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.67,1.67,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Wholesale,USD,0.89,0.89,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.67,3.67,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.41,1.41,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.37,0.37,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.27,0.27,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.87,0.87,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.28,0.28,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.52,1.52,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.52,0.52,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.81,0.81,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.23,0.23,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.55,0.55,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.43,0.43,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.17,2.17,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.33,2.33,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.1,2.1,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.7,1.7,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.61,3.61,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.47,1.47,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.35,0.35,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.28,0.28,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.63,0.63,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.25,0.25,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.75,1.75,2013-07-15,2013-08-14,1234,9101112,no adm1 name|no adm2 name,
