countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,countryiso317,countryiso318,countryiso319,countryiso320,countryiso321,countryiso322,countryiso323,countryiso324,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,110.69,4.53,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,265,10.84,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,331.94,13.58,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,278.89,11.41,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,135.14,5.53,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,473.89,19.39,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,495.56,20.28,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,112.5,4.6,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,250,10.23,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,329.62,13.49,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,276.92,11.33,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,541.15,22.14,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,110.91,4.54,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,265,10.84,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,321.36,13.15,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,277.5,11.35,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,135,5.52,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,365,14.93,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,400.45,16.39,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,103.96,4.25,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,252.22,10.32,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,326.04,13.34,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,272.92,11.17,,,,,,,,,,,,,,,,,,,,,,,
NIC,2001-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,410,16.78,,,,,,,,,,,,,,,,,,,,,,,
