location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,138.61,5.67,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,345.56,14.14,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,391.25,16.01,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,116.09,4.75,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,279.38,11.43,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,356.41,14.58,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,290.63,11.89,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,401.25,16.42,2003-10-15,2003-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,92.65,3.79,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,280,11.46,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,382.35,15.64,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,296.47,12.13,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,200.44,8.2,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,383.68,15.7,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,415,16.98,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,96.41,3.94,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,280,11.46,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,360.47,14.75,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,290.31,11.88,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,436,17.84,2003-11-15,2003-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,90.56,3.71,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,282.22,11.55,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,385,15.75,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,300,12.27,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,188.89,7.73,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,365.56,14.96,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,380,15.55,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,92.5,3.78,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,280,11.46,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,365,14.93,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,290,11.87,2003-12-15,2004-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,372.5,15.24,2003-12-15,2004-01-14,1234,9101112,,
