countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,53.75,14.37
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.5,2.81
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,93.75,25.07
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,29.33,7.84
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,103.75,27.74
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.68
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.14
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,12,3.21
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Milk (powder),238,2.5 KG,actual,Retail,ILS,94.42,25.25
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.58,1.49
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Salt,185,KG,actual,Retail,ILS,8.5,2.27
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,19,5.08
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,miscellaneous food,Tea,281,KG,actual,Retail,ILS,75,20.05
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,122.5,32.75
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.33,0.36
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,92.5,24.73
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,50,13.37
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,"Beans (fava, small, tinned)",1180,380 G,actual,Retail,ILS,3.63,0.97
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,15,4.01
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.81,1.82
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,25,6.68
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.36,1.17
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,9.25,2.47
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,11.5,3.07
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,10,2.67
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,18.75,5.01
PSE,2024-01-15,Gaza Strip,Kan Younis,Gaza Strip,8215,31.35,34.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.5,1.2
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4.6,1.23
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,6.69,1.79
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,161.62,43.21
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,191.11,51.1
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,19.71,5.27
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15.43,4.13
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,55.08,14.73
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.52,4.15
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80.6,21.55
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25.15,6.72
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9.81,2.62
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.79,2.08
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Milk (powder),238,2.5 KG,actual,Retail,ILS,95.61,25.56
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.96,1.59
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.91,0.51
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4.77,1.28
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.43,4.39
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.97,1.86
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3.82,1.02
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,30.94,8.27
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.58,8.98
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,"Beans (fava, small, tinned)",1180,380 G,actual,Retail,ILS,3.36,0.9
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.57,2.29
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.99,2.14
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.98,2.13
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.23,0.86
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.71,1.26
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,6.88,1.84
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Eggplants (large),1179,KG,actual,Retail,ILS,4.39,1.17
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,5.69,1.52
PSE,2024-01-15,West Bank,Ramallah and Albireh,West Bank,8216,31.97,35.33,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.45,1.72
