countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.1,3.19,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.38,21.09,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.5,7.04,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.62,2.48,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.73,1.93,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,84.44,24.27,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.15,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.55,1.02,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.29,4.68,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.11,1.47,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.29,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.18,6.66,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,34,9.77,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.58,2.47,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.29,2.09,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.17,2.06,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.71,1.07,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.17,1.48,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.71,0.78,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3,0.86,,,,
PSE,2020-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.71,0.78,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.93,1.13,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.29,0.95,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135.71,39,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130.62,37.54,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.35,4.41,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.31,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.37,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.75,3.95,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,20.11,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.78,7.12,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.3,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.04,2.02,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.09,24.45,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.33,1.25,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.37,0.97,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.94,4.58,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.11,1.47,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.5,0.72,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.08,6.63,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25.5,7.33,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.3,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,2.01,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.17,2.35,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.33,1.25,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.42,1.27,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.42,0.69,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.25,0.93,,,,
PSE,2020-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.75,0.79,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.4,0.7,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.9,0.55,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,153.3,44.69,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,21.87,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,9.8,2.86,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.3,3,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,37,10.79,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.8,3.73,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,46.5,13.56,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,15.7,4.58,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.3,2.13,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.1,1.78,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.6,24.37,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.3,1.84,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.29,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.73,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.79,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.55,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.3,0.38,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,20.2,5.89,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.2,8.8,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5.3,1.55,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5,1.46,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.3,1.84,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.1,1.78,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.7,0.79,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.3,0.38,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.4,0.41,,,,
PSE,2020-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.3,0.38,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.4,0.7,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.9,0.55,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,155,45.19,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,21.87,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10.4,3.03,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.5,3.06,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,35.9,10.47,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.4,3.62,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,46,13.41,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,16,4.66,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,6.7,1.95,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83,24.2,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.29,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.73,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12.5,3.64,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.55,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1,0.29,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.5,6.27,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32,9.33,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6,1.75,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5,1.46,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.1,2.07,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.5,1.6,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.2,0.64,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.2,0.35,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.6,0.76,,,,
PSE,2020-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.1,0.32,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.4,0.7,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.9,0.55,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,141.3,41.2,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,74,21.57,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,9.3,2.71,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12,3.5,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,37.3,10.87,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10,2.92,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,47.5,13.85,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,14.4,4.2,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.4,24.31,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.9,2.01,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12.8,3.73,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.55,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.8,0.52,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,19.4,5.66,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.3,7.96,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5.9,1.72,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.7,1.66,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.9,1.72,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.6,1.34,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.1,0.9,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.1,0.32,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.4,0.41,,,,
PSE,2020-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.3,0.38,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,137.77,40.17,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,135.5,39.5,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.86,5.21,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12.75,3.72,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.58,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10.45,3.05,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,75,21.87,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,23.8,6.94,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.07,2.35,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,24.78,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.87,1.42,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.94,1.15,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.8,4.31,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.31,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24.27,7.08,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,35,10.2,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.1,2.36,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.7,1.95,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.75,2.55,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,8,2.33,,,,
