countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,81,24.75
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,9.3,2.84
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10,3.05
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,37.5,11.46
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15,4.58
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,50,15.27
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,19,5.8
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.6,2.32
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6,1.83
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.6,25.54
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.9,2.11
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.76
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.97
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6,1.83
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2,0.61
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.7,7.24
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.5,9.01
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5.9,1.8
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.7,1.74
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.6,1.41
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.6,1.1
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.1,0.64
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.6,0.49
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-05-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1,0.31
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.21,0.98
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,127.92,39.08
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,135,41.24
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.14,5.24
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13.6,4.15
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,15.27
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,4.28
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,81.25,24.82
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.6,6.9
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.61,2.63
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.1,2.17
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,84.64,25.86
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.6,1.41
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.61
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16,4.89
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.37
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.27,7.72
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.75,10.01
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.2,2.51
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,2.14
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.92,2.42
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.29,1.31
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.83,1.17
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.75,1.15
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.5,1.07
PSE,2021-05-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.08,1.25
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.73,1.14
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.83,38.75
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,125,38.19
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,13.33,4.07
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12.67,3.87
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49,14.97
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.68,4.48
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,92.5,28.26
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26.14,7.99
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.09,2.47
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.46,1.97
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,25.97
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.36,1.33
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.27,1
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.94,4.87
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.37
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.5,7.79
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.91,9.44
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.38,2.25
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,2.14
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.33,2.54
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.33,1.32
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.82,1.47
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.27,1.3
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.73,1.14
PSE,2021-05-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.55,1.08
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,1.07
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.08,0.94
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130.75,39.94
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,132,40.33
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.13,4.32
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.89
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50.9,15.55
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.86,4.85
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,82.22,25.12
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.71,6.94
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.8,2.69
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.14
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.18,26.02
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.79,0.55
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16,4.89
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.84,1.48
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.22,7.7
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,8.55
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.2,1.89
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.4,1.65
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.63,1.41
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.17,0.66
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.88,0.88
PSE,2021-05-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.63,0.8
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,132.5,40.48
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,131.75,40.25
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.4,4.4
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.58
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,15.27
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.8,4.52
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,92.5,28.26
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.25,6.8
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.75
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.33,2.24
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,25.97
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.53
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.61
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.33,4.68
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,26,7.94
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.83,10.34
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.25,2.52
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.2,2.2
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,9.58,2.93
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.71,1.13
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.42,1.04
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.83,1.17
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.83,0.86
PSE,2021-05-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.25,0.99
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.92,1.2
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.21,0.98
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130,39.71
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,131.75,40.25
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,13.92,4.25
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.89
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50.13,15.31
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.21,4.65
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,86.63,26.47
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,20.44,6.24
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.2,2.51
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.32,2.24
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.92,26.25
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5.1,1.56
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.61
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.09,0.94
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.58
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.2,1.28
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.91,7.3
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.4,8.68
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.17,2.19
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.33,1.63
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.92,1.81
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.83,1.17
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.67,1.12
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.29,0.7
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.54,1.08
PSE,2021-05-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.92,0.89
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.54,1.08
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,133.4,40.75
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,135,41.24
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,12.67,3.87
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.6,4.46
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.5,15.12
