countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2009-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,806.59,33,,,,,,,,,,,,,,,
NIC,2009-06-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,425,17.39,,,,,,,,,,,,,,,
NIC,2009-06-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,717.5,29.36,,,,,,,,,,,,,,,
NIC,2009-06-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,415,16.98,,,,,,,,,,,,,,,
NIC,2009-06-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,762.5,31.2,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,415.5,17,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,755.92,30.93,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,853.75,34.93,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,802,32.82,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,344.17,14.08,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,472.5,19.33,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,743.75,30.43,,,,,,,,,,,,,,,
NIC,2009-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,685.5,28.05,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,436.96,17.88,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,781.74,31.99,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,848.7,34.73,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,342.17,14,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,650.43,26.61,,,,,,,,,,,,,,,
NIC,2009-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,728.48,29.81,,,,,,,,,,,,,,,
NIC,2009-07-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,502,20.54,,,,,,,,,,,,,,,
NIC,2009-07-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,760,31.1,,,,,,,,,,,,,,,
NIC,2009-07-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,496,20.29,,,,,,,,,,,,,,,
NIC,2009-07-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,670,27.41,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,451,18.45,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,751.67,30.76,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,851.5,34.84,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800.75,32.76,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,406.33,16.63,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,476.5,19.5,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,712,29.13,,,,,,,,,,,,,,,
NIC,2009-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,636,26.02,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,521,21.32,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,787.75,32.23,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,866.75,35.46,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,810.25,33.15,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,364.75,14.92,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,603,24.67,,,,,,,,,,,,,,,
NIC,2009-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,649.25,26.57,,,,,,,,,,,,,,,
NIC,2009-08-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,550,22.5,,,,,,,,,,,,,,,
NIC,2009-08-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,700,28.64,,,,,,,,,,,,,,,
NIC,2009-08-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,480,19.64,,,,,,,,,,,,,,,
NIC,2009-08-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,650,26.6,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,490.94,20.09,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,755.83,30.93,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,859.38,35.16,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,802.81,32.85,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,428.75,17.54,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,477.5,19.54,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,608.75,24.91,,,,,,,,,,,,,,,
NIC,2009-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,567.19,23.21,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,468,19.15,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,885.5,36.23,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,824.38,33.73,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,366,14.98,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,572.5,23.42,,,,,,,,,,,,,,,
NIC,2009-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,608.13,24.88,,,,,,,,,,,,,,,
NIC,2009-09-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,470,19.23,,,,,,,,,,,,,,,
NIC,2009-09-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,550,22.5,,,,,,,,,,,,,,,
NIC,2009-09-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,450,18.41,,,,,,,,,,,,,,,
NIC,2009-09-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,537.5,21.99,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,370,15.14,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,748.5,30.63,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,865,35.39,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,811.25,33.19,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,443,18.13,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,477.5,19.54,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,633.25,25.91,,,,,,,,,,,,,,,
NIC,2009-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,565.75,23.15,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.29,12.7,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,799.68,32.72,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,872.63,35.7,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,822.11,33.64,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,417.37,17.08,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,743.16,30.41,,,,,,,,,,,,,,,
NIC,2009-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,818.03,33.47,,,,,,,,,,,,,,,
NIC,2009-10-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,470,19.23,,,,,,,,,,,,,,,
NIC,2009-10-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,600,24.55,,,,,,,,,,,,,,,
NIC,2009-10-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,350,14.32,,,,,,,,,,,,,,,
NIC,2009-10-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,750,30.69,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,314.69,12.88,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,754.9,30.89,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,850.94,34.82,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,413.75,16.93,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,501.5,20.52,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,780.31,31.93,,,,,,,,,,,,,,,
NIC,2009-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,714.69,29.24,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,297,12.15,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,793.95,32.49,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,860,35.19,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,805.5,32.96,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,385.75,15.78,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,768,31.42,,,,,,,,,,,,,,,
NIC,2009-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,827.25,33.85,,,,,,,,,,,,,,,
NIC,2009-11-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,250,10.23,,,,,,,,,,,,,,,
NIC,2009-11-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-11-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,280,11.46,,,,,,,,,,,,,,,
NIC,2009-11-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,650,26.6,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.88,12.56,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,754.48,30.87,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,852.19,34.87,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,423.57,17.33,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,500,20.46,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,761.25,31.15,,,,,,,,,,,,,,,
NIC,2009-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,691.88,28.31,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,268.42,10.98,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,780,31.91,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,863.68,35.34,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,306.32,12.53,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,677.11,27.7,,,,,,,,,,,,,,,
NIC,2009-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,735.26,30.08,,,,,,,,,,,,,,,
NIC,2009-12-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,283.34,11.59,,,,,,,,,,,,,,,
NIC,2009-12-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73,,,,,,,,,,,,,,,
NIC,2009-12-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,296.67,12.14,,,,,,,,,,,,,,,
NIC,2009-12-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,658.34,26.94,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,755.56,30.91,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,853.75,34.93,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,803.33,32.87,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,410,16.78,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,507.09,20.75,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,749.17,30.65,,,,,,,,,,,,,,,
NIC,2009-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,698.33,28.57,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.78,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.45,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.05,1.82,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5.19,1.34,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.78,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.5,1.16,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.23,3.94,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.94,2.05,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,1.03,,,,,,,,,,,,,,,
PSE,2009-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.67,7.41,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.73,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.26,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.67,1.63,,,,,,,,,,,,,,,
