date,code,usdprice
2015-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.94
2015-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.92
2015-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.03
2015-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.96
2015-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.99
2015-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.07
2015-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.98
2015-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.07
2016-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.98
2016-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.98
2016-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.86
2016-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.9
2016-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.87
2016-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.83
2016-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.82
2016-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.89
2016-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.98
2016-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.92
2016-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.91
2016-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.9
2017-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,3.92
2017-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.02
2017-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.13
2017-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.11
2017-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.17
2017-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.26
2017-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.21
2017-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.14
2017-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.26
2017-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.29
2017-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.25
2017-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.27
2018-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.41
2018-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.25
2018-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.28
2018-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.26
2018-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,1.11
2018-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.07
2018-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.06
2018-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.08
2018-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.19
2018-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.12
2018-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.12
2018-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.12
2019-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.33
2019-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.4
2019-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.43
2019-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.49
2019-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.46
2019-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.42
2019-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.53
2019-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.54
2019-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.57
2019-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.69
2019-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.68
2019-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.68
2020-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.71
2020-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.71
2020-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.32
2020-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.48
2020-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.6
2020-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.68
2020-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.75
2020-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.79
2020-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.76
2020-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.81
2020-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.84
2020-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.01
2021-01-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.98
2021-02-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.04
2021-03-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.93
2021-04-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.98
2021-05-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.02
2021-06-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.04
2021-07-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,4.99
2021-08-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.08
2021-09-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.1
2021-10-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.07
2021-11-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.27
2021-12-15,West Bank-Ramallah and Albireh-Ramallah-Tea-KG-Retail-ILS,5.29
