category,name,code
oil and fats,"Oil (soybean, fortified, Fresh)",1102
oil and fats,"Oil (soybean, fortified, Pusti)",1105
oil and fats,"Oil (soybean, fortified, Rupchanda)",1103
oil and fats,"Oil (soybean, fortified, Teer)",1104
oil and fats,Oil (sunflower),184
oil and fats,Oil (vegetable),96
oil and fats,"Oil (vegetable, Himani Best Choice)",1200
oil and fats,"Oil (vegetable, Mahakosh)",1201
oil and fats,"Oil (vegetable, bulk)",756
oil and fats,"Oil (vegetable, fortified)",494
oil and fats,"Oil (vegetable, fortified, food aid)",515
oil and fats,"Oil (vegetable, imported)",101
oil and fats,"Oil (vegetable, imported, Oki)",1194
oil and fats,"Oil (vegetable, imported, Viking)",1195
oil and fats,"Oil (vegetable, local)",222
oil and fats,"Oil (vegetable, packaged)",757
pulses and nuts,"Bean (mung, dry)",1211
pulses and nuts,Beans,50
pulses and nuts,Beans (black gram),923
pulses and nuts,Beans (black),85
pulses and nuts,"Beans (black, East)",1014
pulses and nuts,"Beans (black, Nayarit)",564
pulses and nuts,"Beans (black, North)",1013
pulses and nuts,"Beans (black, Veracruz)",565
pulses and nuts,"Beans (black, Zacatecas)",566
pulses and nuts,"Beans (black, imported)",567
pulses and nuts,Beans (butter),418
pulses and nuts,Beans (catarino),427
pulses and nuts,Beans (cranberry),568
pulses and nuts,Beans (dolichos),896
pulses and nuts,Beans (dry),262
pulses and nuts,Beans (fava),104
pulses and nuts,"Beans (fava, dry)",385
pulses and nuts,"Beans (fava, egyptian)",1178
pulses and nuts,"Beans (fava, small, tinned)",1180
pulses and nuts,Beans (green),868
pulses and nuts,Beans (guart),958
pulses and nuts,Beans (haricot),392
pulses and nuts,Beans (kidney red),206
pulses and nuts,Beans (kidney white),389
pulses and nuts,Beans (kidney),180
pulses and nuts,"Beans (kidney, dry)",1056
pulses and nuts,"Beans (kidney, pinto)",519
pulses and nuts,"Beans (kidney, raw)",1057
pulses and nuts,Beans (long),949
pulses and nuts,Beans (magnum),419
pulses and nuts,Beans (mung),393
pulses and nuts,"Beans (mung, large grain)",1058
pulses and nuts,Beans (nhemba),899
pulses and nuts,Beans (niebe),120
pulses and nuts,"Beans (niebe, white)",490
pulses and nuts,Beans (red),78
pulses and nuts,"Beans (red, East)",1016
pulses and nuts,"Beans (red, North)",1015
pulses and nuts,Beans (rosecoco),897
pulses and nuts,Beans (silk red),79
pulses and nuts,Beans (spotted),870
pulses and nuts,Beans (sugar),432
pulses and nuts,"Beans (sugar, biofortified)",501
pulses and nuts,"Beans (sugar, dry)",160
pulses and nuts,Beans (sugar-red),354
pulses and nuts,Beans (white),66
pulses and nuts,"Beans (white, East)",1012
pulses and nuts,"Beans (white, North)",1011
pulses and nuts,"Beans (white, dry)",443
pulses and nuts,"Beans (white, long)",948
pulses and nuts,Beans (yellow),889
pulses and nuts,Beans(mash),326
pulses and nuts,Cashew nut,167
pulses and nuts,Chestnut,1036
pulses and nuts,"Chestnut (tahitian, ivi)",972
pulses and nuts,Chickpeas,244
pulses and nuts,Chickpeas (imported),208
pulses and nuts,Chickpeas (local),394
pulses and nuts,Cowpeas,218
pulses and nuts,Cowpeas (Red),886
pulses and nuts,Cowpeas (brown),480
pulses and nuts,Cowpeas (dry),901
pulses and nuts,Cowpeas (white),479
pulses and nuts,"Cowpeas (whole, average)",1037
pulses and nuts,Groundnuts,153
pulses and nuts,Groundnuts (Bambara),532
pulses and nuts,Groundnuts (Mix),355
pulses and nuts,"Groundnuts (large, shelled)",420
pulses and nuts,Groundnuts (red),741
pulses and nuts,Groundnuts (shelled),119
pulses and nuts,"Groundnuts (small, shelled)",421
pulses and nuts,"Groundnuts (small, unshelled)",557
pulses and nuts,Groundnuts (unshelled),118
pulses and nuts,Lentils,108
pulses and nuts,Lentils (black),1207
pulses and nuts,Lentils (broken),335
pulses and nuts,Lentils (brown),552
pulses and nuts,Lentils (green),549
pulses and nuts,Lentils (imported),415
pulses and nuts,Lentils (masur),61
pulses and nuts,Lentils (moong),325
pulses and nuts,Lentils (red),550
pulses and nuts,Lentils (urad),332
pulses and nuts,"Lentils (whole, red, medium)",1091
pulses and nuts,Peanut,174
pulses and nuts,Peanuts (roasted),933
pulses and nuts,Peas,610
pulses and nuts,Peas (dry),457
pulses and nuts,"Peas (green, dry)",212
pulses and nuts,Peas (mixed),780
pulses and nuts,"Peas (split, dry)",161
pulses and nuts,Peas (yellow),186
pulses and nuts,"Peas (yellow, dry)",462
pulses and nuts,"Peas (yellow, split)",424
pulses and nuts,"Peas (yellow, split, food aid)",691
pulses and nuts,Pigeon peas,155
pulses and nuts,Pigeon peas (dry),937
pulses and nuts,Pulses,163
pulses and nuts,Pulses (Diamond Masoor Dal),1202
pulses and nuts,Sesame,156
pulses and nuts,Soybeans,248
pulses and nuts,Soybeans (dry),1226
pulses and nuts,Soybeans (imported),266
pulses and nuts,Soybeans (local),267
pulses and nuts,Tigernuts (large roots),528
pulses and nuts,Tigernuts (small roots),531
pulses and nuts,Walnuts,609
vegetables and fruits,"Amaranth (spineless, fresh)",1208
vegetables and fruits,Apples,345
vegetables and fruits,Apples (Fuji),1052
vegetables and fruits,Apples (Queen),1053
vegetables and fruits,Apples (dried),608
vegetables and fruits,Apples (malay),953
vegetables and fruits,Apples (red),229
vegetables and fruits,Apples (royal gala),1054
vegetables and fruits,Apples (tahitian),920
vegetables and fruits,Apricots,444
vegetables and fruits,Avocados,454
vegetables and fruits,"Avocados (Criollo, big size)",1029
vegetables and fruits,"Avocados (Hass, medium size)",1020
vegetables and fruits,Bananas,254
vegetables and fruits,Bananas (exotic),706
vegetables and fruits,Bananas (fruit),826
vegetables and fruits,Bananas (green),979
vegetables and fruits,Bananas (imported),803
vegetables and fruits,Bananas (lakatan),845
vegetables and fruits,Bananas (latundan),846
vegetables and fruits,Bananas (local),707
vegetables and fruits,Bananas (medium size),230
vegetables and fruits,Bananas (ripe),1210
vegetables and fruits,Bananas (saba),854
vegetables and fruits,Bananas flower,1209
vegetables and fruits,Beans (fresh),263
vegetables and fruits,"Beans (green, fresh)",458
vegetables and fruits,"Beans (haricot, green)",981
vegetables and fruits,"Beans (haricot, red)",777
vegetables and fruits,"Beans (haricot, white)",776
vegetables and fruits,"Beans (haricot, yellow)",829
vegetables and fruits,Beans (pod),724
vegetables and fruits,"Beans (red, fresh)",268
vegetables and fruits,Beans (string),406
vegetables and fruits,"Beans (yardlong, green)",787
vegetables and fruits,Beans leaves,1235
vegetables and fruits,Beetroots,370
vegetables and fruits,Bitter melon,842
vegetables and fruits,Bitterball,703
vegetables and fruits,Blackberry,409
vegetables and fruits,Blackjack leaves,1236
vegetables and fruits,Bottle gourd,852
vegetables and fruits,Breadfruit,975
vegetables and fruits,Breadfruit (cooked),984
vegetables and fruits,Broccoli,410
vegetables and fruits,Cabbage,181
vegetables and fruits,Cabbage (bok choy),976
vegetables and fruits,Cabbage (chinese),843
vegetables and fruits,"Cabbage (chinese, flowering)",784
vegetables and fruits,"Cabbage (chinese, raw)",1214
vegetables and fruits,Cabbage (english),959
vegetables and fruits,Cabbage (joy sum),954
vegetables and fruits,"Cabbage (mustard, mosita)",943
vegetables and fruits,Cabbage (purple),936
vegetables and fruits,Cabbage (slippery),978
vegetables and fruits,Calamansi,847
vegetables and fruits,Carrots,166
vegetables and fruits,Cashew fruit,877
vegetables and fruits,Cassava leaves,455
vegetables and fruits,Cauliflower,231
vegetables and fruits,Cauliflower (medium size),1030
vegetables and fruits,Chili,820
vegetables and fruits,Chili (Jungli),971
vegetables and fruits,Chili (big size),1009
vegetables and fruits,Chili (bird's eye),604
vegetables and fruits,"Chili (bird's eye, green)",746
vegetables and fruits,"Chili (bird's eye, red)",747
vegetables and fruits,Chili (bongo),905
vegetables and fruits,Chili (cherry),973
vegetables and fruits,Chili (green),90
vegetables and fruits,Chili (medium size),1010
vegetables and fruits,Chili (red fire),935
vegetables and fruits,Chili (red),91
vegetables and fruits,"Chili (red, curly)",748
vegetables and fruits,"Chili (red, large)",749
vegetables and fruits,Choko,851
vegetables and fruits,Citrus (late valencia),970
vegetables and fruits,Coconut,684
vegetables and fruits,Coconut (dried),559
vegetables and fruits,Coconut (green),974
vegetables and fruits,Cowpea leaves,898
vegetables and fruits,Cucumber (pickle),938
vegetables and fruits,Cucumber (short),1072
vegetables and fruits,"Cucumber (short, khira)",1071
vegetables and fruits,Cucumbers,388
vegetables and fruits,Cucumbers (greenhouse),233
vegetables and fruits,Cucumbers (long),947
vegetables and fruits,Curry leaves,964
vegetables and fruits,Dates,313
vegetables and fruits,Dragon fruit,983
vegetables and fruits,Drumstick,961
vegetables and fruits,Duku,739
vegetables and fruits,Eggplants,434
vegetables and fruits,Eggplants (exotic),824
vegetables and fruits,Eggplants (large),1179
vegetables and fruits,Eggplants (local),825
vegetables and fruits,Eggplants (long),1216
vegetables and fruits,"Eggplants (white, round)",1215
vegetables and fruits,Garlic,105
vegetables and fruits,Garlic (imported),867
vegetables and fruits,"Garlic (imported, China)",1082
vegetables and fruits,Garlic (large),288
vegetables and fruits,Garlic (local),844
vegetables and fruits,Garlic (medium),751
vegetables and fruits,Garlic (small),289
vegetables and fruits,Ginger,712
vegetables and fruits,Gourd,1168
vegetables and fruits,Gourd (ash),1083
vegetables and fruits,Gourd (bitter),1084
vegetables and fruits,Gourd (pointed),1085
vegetables and fruits,Gourd (ridge),1086
vegetables and fruits,Gourd (teasel),1087
vegetables and fruits,Grapes,1177
vegetables and fruits,Grapes (black),735
vegetables and fruits,Grapes (pink),736
vegetables and fruits,Guava,407
vegetables and fruits,Ivygourd leaves,1219
vegetables and fruits,Jackfruit,956
vegetables and fruits,Jackfruit (pieces),955
vegetables and fruits,Jute mallow,743
vegetables and fruits,Kale,796
vegetables and fruits,Kale (chinese),1220
vegetables and fruits,Kumquat,952
vegetables and fruits,Leafy vegetables,765
vegetables and fruits,Lemon (medium size),1090
vegetables and fruits,Lemons,315
vegetables and fruits,"Lemons (Persa, medium size)",1027
vegetables and fruits,Lemons (large),1089
vegetables and fruits,Lettuce,318
vegetables and fruits,Limes,950
vegetables and fruits,Limes (sour),931
vegetables and fruits,Mandarins,830
vegetables and fruits,Mango (ripe),1224
vegetables and fruits,Mangoes,411
vegetables and fruits,Mangoes (Amra Pali),1092
vegetables and fruits,Mangoes (BARI-4),1093
vegetables and fruits,Mangoes (Burmese),1094
vegetables and fruits,Mangoes (Fazli),1095
vegetables and fruits,Mangoes (Gopal Vog),1096
vegetables and fruits,Mangoes (Green),1097
vegetables and fruits,Mangoes (Haem Sagor),1098
vegetables and fruits,Mangoes (Harivanga),1099
vegetables and fruits,Mangoes (Mallika),1100
vegetables and fruits,Mangoes (carabao),848
vegetables and fruits,Mangoes (dried),962
vegetables and fruits,Mangoes (exotic),708
vegetables and fruits,Mangoes (grafted),525
vegetables and fruits,Mangoes (hybrid),957
vegetables and fruits,Mangoes (local),709
vegetables and fruits,Mangoes (piko),855
vegetables and fruits,Melons (cantaloupe),728
vegetables and fruits,Moringa leaves,1221
vegetables and fruits,Mustard leaves,1222
vegetables and fruits,Nance,738
vegetables and fruits,Naranjilla (hybrid),729
vegetables and fruits,Noni,942
vegetables and fruits,Okra,941
vegetables and fruits,Okra (dry),690
vegetables and fruits,Okra (fresh),523
vegetables and fruits,Olives,1106
vegetables and fruits,Onions,173
vegetables and fruits,Onions (dry),892
vegetables and fruits,"Onions (dry, local)",240
vegetables and fruits,Onions (imported),323
vegetables and fruits,"Onions (imported, China)",1108
vegetables and fruits,"Onions (imported, Egypt)",1109
vegetables and fruits,"Onions (imported, India)",1110
vegetables and fruits,"Onions (imported, Myanmar)",1111
vegetables and fruits,"Onions (imported, Turkey)",1112
vegetables and fruits,Onions (local),324
vegetables and fruits,Onions (red),110
vegetables and fruits,"Onions (red, dry)",725
vegetables and fruits,"Onions (red, imported)",686
vegetables and fruits,"Onions (red, local)",685
vegetables and fruits,"Onions (red, medium)",752
vegetables and fruits,Onions (shallot),674
vegetables and fruits,"Onions (shallot, medium)",783
vegetables and fruits,Onions (spring),928
vegetables and fruits,Onions (white),111
vegetables and fruits,"Onions (white, dry)",504
vegetables and fruits,Onions leaves,1107
vegetables and fruits,Oranges,360
vegetables and fruits,Oranges (Piña),1023
vegetables and fruits,"Oranges (Valencia, medium size)",1024
vegetables and fruits,Oranges (big size),241
vegetables and fruits,Oranges (malta),1113
vegetables and fruits,Palm fruit,715
vegetables and fruits,Papaya,408
vegetables and fruits,Papaya (green),1114
vegetables and fruits,Papaya (pieces),939
vegetables and fruits,Parsley,469
vegetables and fruits,Passion fruit,447
vegetables and fruits,Peach (medium size),1026
vegetables and fruits,Peaches,986
vegetables and fruits,Peas (fresh),456
vegetables and fruits,Peppers (dried),714
vegetables and fruits,Peppers (fresh),713
vegetables and fruits,Peppers (green),292
vegetables and fruits,Peppers (red),533
vegetables and fruits,"Peppers (red, dry)",534
vegetables and fruits,Peppers (sweet),449
vegetables and fruits,Pineapples,524
vegetables and fruits,Plantains,147
vegetables and fruits,Plantains (apem),705
vegetables and fruits,Plantains (apentu),98
vegetables and fruits,"Plantains (barraganete, green)",731
vegetables and fruits,"Plantains (barraganete, mature)",730
vegetables and fruits,Plantains (big size),1025
vegetables and fruits,"Plantains (dominico, green)",733
vegetables and fruits,"Plantains (dominico, mature)",732
vegetables and fruits,Plantains (medium size),1031
vegetables and fruits,Potato Leaves,809
vegetables and fruits,Pumpkin,412
vegetables and fruits,Pumpkin leaves,1223
vegetables and fruits,Radish,579
vegetables and fruits,Radish (leaves),1116
vegetables and fruits,Rape leaves,1230
vegetables and fruits,Ridge gourd (Tori/Turai),934
vegetables and fruits,Rocca,1181
vegetables and fruits,Rosella leaves,932
vegetables and fruits,Sauropus sp. leaves,1225
vegetables and fruits,Snake gourd,675
vegetables and fruits,Soursop,930
vegetables and fruits,Spinach,404
vegetables and fruits,Spinach (indian),1138
vegetables and fruits,Sponge gourd,929
vegetables and fruits,Squashes,340
vegetables and fruits,Squashes (butternut),529
vegetables and fruits,Starfruit,927
vegetables and fruits,Strawberries,727
vegetables and fruits,Sweet Potato leaves,853
vegetables and fruits,Swiss chard,839
vegetables and fruits,Tamarind,926
vegetables and fruits,Tamarind (green),1143
vegetables and fruits,Tamarind (ripe),1144
vegetables and fruits,Taro leaves,742
vegetables and fruits,Tomatoes,114
vegetables and fruits,Tomatoes (big size),1007
vegetables and fruits,Tomatoes (bitter),869
vegetables and fruits,Tomatoes (dried),413
vegetables and fruits,Tomatoes (green),1146
vegetables and fruits,Tomatoes (greenhouse),243
vegetables and fruits,Tomatoes (imported),347
vegetables and fruits,Tomatoes (local),346
vegetables and fruits,Tomatoes (medium size),1008
vegetables and fruits,Tomatoes (navrongo),710
vegetables and fruits,Tomatoes (red),1147
vegetables and fruits,"Tomatoes (red, ripe)",1228
vegetables and fruits,Tree tomatoes,734
vegetables and fruits,Water spinach,788
vegetables and fruits,Watercress,922
vegetables and fruits,Watermelons,716
vegetables and fruits,Watermelons (chinese gragon),921
vegetables and fruits,Wax gourd,791
vegetables and fruits,Young fern,940
vegetables and fruits,Zucchini,450
