date,code,usdprice
2006-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.36
2006-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.65
2006-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,8.66
2006-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.11
2006-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.23
2007-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.5
2007-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,10.5
2007-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.35
2007-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.71
2007-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,6.93
2007-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,7.74
2007-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.6
2007-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.77
2007-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.06
2007-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.78
2007-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.73
2007-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.81
2008-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.57
2008-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.2
2008-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.82
2008-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,10.65
2008-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.55
2008-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.23
2008-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.31
2008-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.44
2008-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.38
2008-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.56
2008-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.75
2008-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.41
2009-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.29
2009-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.36
2009-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,10.97
2009-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.65
2009-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.69
2009-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.08
2009-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14
2009-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.92
2009-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.98
2009-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.08
2009-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.78
2009-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.53
2010-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.85
2010-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,9.95
2010-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.4
2010-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.4
2010-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.36
2010-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12
2010-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.89
2010-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.37
2010-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.11
2010-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.89
2010-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.27
2010-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.27
2011-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,11.84
2011-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,9.15
2011-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,8.63
2011-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,9.36
2011-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.3
2011-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.15
2011-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.39
2011-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.63
2011-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.49
2011-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,26.42
2011-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,30.04
2011-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,30.16
2012-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.98
2012-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.12
2012-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.6
2012-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.43
2012-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.27
2012-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.72
2012-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.13
2012-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.96
2012-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.14
2012-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.47
2012-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.43
2012-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.32
2013-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.13
2013-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.99
2013-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,12.34
2013-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,13.78
2013-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.74
2013-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.23
2013-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.47
2013-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.19
2013-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.23
2013-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,23.26
2013-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.95
2013-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.98
2014-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.63
2014-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.42
2014-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.8
2014-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.73
2014-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.32
2014-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.21
2014-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.57
2014-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.09
2014-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.09
2014-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.64
2014-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.74
2014-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.72
2015-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.16
2015-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.24
2015-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.98
2015-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.84
2015-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.24
2015-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.98
2015-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.98
2015-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.44
2015-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.57
2015-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.15
2015-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.74
2015-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.67
2016-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.29
2016-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.97
2016-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.63
2016-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.92
2016-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.9
2016-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.71
2016-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.15
2016-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.1
2016-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.95
2016-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.03
2016-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.41
2016-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,22.2
2017-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.38
2017-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.91
2017-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.38
2017-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.51
2017-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.62
2017-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.65
2017-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.67
2017-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.38
2017-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.47
2017-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.23
2017-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.82
2017-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.84
2018-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.95
2018-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.15
2018-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.13
2018-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.75
2018-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.23
2018-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.82
2018-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.77
2018-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.57
2018-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.73
2018-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.33
2018-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.12
2018-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.25
2019-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.27
2019-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.2
2019-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.03
2019-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.94
2019-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.77
2019-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.07
2019-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.12
2019-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.39
2019-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.74
2019-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.37
2019-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.41
2019-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,24.95
2020-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.34
2020-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.79
2020-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,14.67
2020-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,15.95
2020-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,16.53
2020-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.68
2020-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.49
2020-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.41
2020-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.42
2020-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.58
2020-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.24
2020-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.73
2021-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,18.14
2021-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.93
2021-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.48
2021-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.28
2021-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.63
2021-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,17.93
2021-07-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,2
2021-08-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,22.98
2021-09-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,25.48
2021-10-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,26.93
2021-11-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,28.29
2021-12-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,31.15
2022-01-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,27.79
2022-02-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.77
2022-03-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,19.7
2022-04-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,20.43
2022-05-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,21.89
2022-06-15,Administrative unit not available-Administrative unit not available-Managua (oriental)-Sorghum (white)-46 KG-Wholesale-NIO,25.63
2006-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,5.32
2006-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,6.14
2006-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,6.14
2006-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,6.41
2006-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,6.96
2006-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,7.91
2006-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,7.98
2006-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,8.05
2006-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,7.77
2007-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,8.59
2007-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,10.37
2007-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,9.41
2007-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,10.23
2007-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.09
2007-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,9
2007-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,9.14
2008-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,9.27
2008-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,9.85
2008-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,10.43
2008-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.81
2008-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.2
2008-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.42
2008-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.32
2008-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.89
2008-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.46
2008-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.05
2008-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.25
2008-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.46
2009-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.09
2009-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.78
2009-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.26
2009-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,18.11
2009-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.88
2009-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.98
2009-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,20.29
2009-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,19.64
2009-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,18.41
2009-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.32
2009-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.46
2009-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.14
2010-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.82
2010-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.4
2010-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.78
2010-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.5
2010-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.48
2010-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.56
2010-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.46
2010-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.48
2011-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.46
2011-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.5
2011-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.98
2011-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.18
