date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2017-01-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.67,1.22
2017-01-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,5.58,1.46
2017-01-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.46,0.9
2017-01-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.42,1.42
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.83,1.26
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,124.25,32.47
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,125,32.67
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.62,4.61
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15.5,4.05
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,38,9.93
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,43.75,11.43
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.66
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,59.5,15.55
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.53
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.06,2.11
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.42,1.94
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,88.33,23.08
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,3.92
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.75,5.95
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.67,8.28
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.25,2.16
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.94,2.34
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.33,1.92
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.17,1.09
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.29,1.12
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,7.58,1.98
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.96,1.03
2017-01-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.25,1.63
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.38,1.14
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,32.67
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,120,31.36
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18,4.7
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.18
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,28,7.32
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,44.5,11.63
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.75,3.33
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,72.5,18.95
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26.71,6.98
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.16,2.13
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.83
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86.67,22.65
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.91
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.83,3.61
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.34,1.13
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,5.75
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25,6.53
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.25,1.89
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.33,1.92
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.92,1.28
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.96,1.03
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.29,0.86
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.75,1.24
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,4.42,1.15
2017-01-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5,1.31
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.5,0.91
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,32.67
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,134.25,35.08
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.5,4.05
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13,3.4
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,33.42,8.73
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.33,12.89
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.5,3.27
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,76.67,20.03
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,21,5.49
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.35
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.56,1.98
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,89.94,23.5
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.52
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4.5,1.18
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,3.92
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,26.5,6.93
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30,7.84
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,11.67,3.05
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.75,2.03
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.75,2.03
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.88,1.01
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.92,0.76
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,6.33,1.66
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.19,0.83
2017-01-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.08,1.33
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.56,33.07
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,134.25,35.08
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.19,4.49
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.21,3.71
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,40,10.45
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,47.5,12.41
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.17,3.44
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.33,19.16
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,30,7.84
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.17,2.13
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.5,1.96
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86.21,22.53
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.31
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.62,0.42
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.5,3.53
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.06,1.06
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,18,4.7
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,26.5,6.93
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.5,2.74
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.12,2.12
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.17,1.61
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.96,1.03
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.67,0.96
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.21,1.1
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.85,1.01
2017-01-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.58,1.2
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.71,1.23
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,131.11,34.26
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,136.25,35.61
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.5,4.57
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.66
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,7.84
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,11.76
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.66
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,18.29
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,28,7.32
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.09
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.94,1.81
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,89.58,23.41
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.17,1.09
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.52
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.58,0.94
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.66
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.5,5.88
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.33,7.14
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,13,3.4
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.44,2.21
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.79,1.77
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.29,1.12
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.71,0.97
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.38,1.14
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.85,1.01
2017-01-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.71,1.23
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.25,1.11
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,123.75,32.34
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,150,39.2
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.56,4.33
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.66
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,33.42,8.73
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,11.76
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.75,3.07
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,68.75,17.97
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,35,9.15
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.09
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.83
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,90,23.52
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,3.92
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.07,1.59
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.18
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,5.75
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30,7.84
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,19,4.97
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.22,2.15
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.75,1.5
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.04,1.06
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.62,0.69
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.92,1.28
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.42,0.89
2017-01-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.54,1.19
2017-01-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05
2017-01-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.42,1.15
