date,admin1,admin2,market,latitude,longitude,category,commodity,unit,priceflag,pricetype,currency,price,usdprice
2016-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1600.0,2.8831
2016-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,2490.0,4.4868
2016-03-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,vegetables and fruits,Plantains,KG,actual,Retail,XAF,1005.0,1.8109
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Bread,KG,actual,Retail,XAF,1500.0,2.7029
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,714.3,1.2871
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,510.0,0.919
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,7000.0,12.6134
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,3500.0,6.3067
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,7333.8,13.2149
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,4000.0,7.2077
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2000.0,3.6038
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,oil and fats,Oil (palm),L,actual,Retail,XAF,970.0,1.7479
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,oil and fats,Oil (vegetable),L,actual,Retail,XAF,1010.0,1.8199
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2167.0,3.9047
2016-03-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1663.5,2.9975
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Bread,KG,actual,Retail,XAF,875.0,1.5767
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,625.0,1.1262
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,1000.0,1.8019
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2200.0,3.9642
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2000.0,3.6038
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (palm),L,actual,Retail,XAF,883.0,1.5911
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (vegetable),L,actual,Retail,XAF,775.0,1.3965
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1200.0,2.1623
2016-03-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,750.0,1.3514
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Bread,KG,actual,Retail,XAF,756.0,1.3622
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,118.0,0.2126
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,250.0,0.4505
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,478.0,0.8613
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1825.0,3.2885
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,4541.0,8.1825
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2800.0,5.0454
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (palm),L,actual,Retail,XAF,467.0,0.8415
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (vegetable),L,actual,Retail,XAF,1066.0,1.9208
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1600.0,2.8831
2016-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1000.0,1.8019
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Bread,KG,actual,Retail,XAF,1000.0,1.8019
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,162.0,0.2919
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,355.0,0.6397
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,658.0,1.1857
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,3337.0,6.013
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,3222.0,5.8058
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (palm),L,actual,Retail,XAF,467.0,0.8415
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (vegetable),L,actual,Retail,XAF,985.0,1.7749
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1429.0,2.5749
2016-03-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,583.0,1.0505
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Bread,KG,actual,Retail,XAF,912.0,1.6433
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,700.0,1.2613
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,600.0,1.0811
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,450.0,0.8109
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1800.0,3.2434
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,8067.0,14.536
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2567.0,4.6255
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,4416.0,7.9573
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (palm),L,actual,Retail,XAF,1000.0,1.8019
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (vegetable),L,actual,Retail,XAF,800.0,1.4415
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1400.0,2.5227
2016-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,708.0,1.2758
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Bread,KG,actual,Retail,XAF,800.0,1.4415
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,500.0,0.901
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,300.0,0.5406
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,533.0,0.9604
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2500.0,4.5048
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,5000.0,9.0096
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,3375.0,6.0815
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3133.0,5.6454
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2800.0,5.0454
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (palm),L,actual,Retail,XAF,633.0,1.1406
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (vegetable),L,actual,Retail,XAF,682.0,1.2289
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1366.0,2.4614
2016-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,700.0,1.2613
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Bread,KG,actual,Retail,XAF,1200.0,2.1623
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,500.0,0.901
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,780.0,1.4055
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,800.0,1.4415
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,550.0,0.9911
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2645.0,4.7661
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,3000.0,5.4057
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3558.0,6.4112
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1800.0,3.2434
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Groundnuts (paste),KG,actual,Retail,XAF,1402.0,2.5263
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (palm),L,actual,Retail,XAF,800.0,1.4415
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (vegetable),L,actual,Retail,XAF,975.0,1.7569
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1655.0,2.9822
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,2564.0,4.6201
2016-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,vegetables and fruits,Plantains,KG,actual,Retail,XAF,1285.0,2.3155
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Bread,KG,actual,Retail,XAF,1500.0,2.7029
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,467.0,0.8415
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,715.0,1.2884
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,5500.0,9.9105
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,3500.0,6.3067
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,6834.0,12.3143
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3500.0,6.3067
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2000.0,3.6038
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,oil and fats,Oil (palm),L,actual,Retail,XAF,900.0,1.6217
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,oil and fats,Oil (vegetable),L,actual,Retail,XAF,900.0,1.6217
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2167.0,3.9047
2016-04-15,Cuvette,Owando,Owando,-0.4829632,15.8936224,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1663.0,2.9966
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Bread,KG,actual,Retail,XAF,800.0,1.4415
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,625.0,1.1262
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,600.0,1.0811
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2000.0,3.6038
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3266.0,5.8851
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2000.0,3.6038
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (palm),L,actual,Retail,XAF,883.0,1.5911
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (vegetable),L,actual,Retail,XAF,773.0,1.3929
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1200.0,2.1623
2016-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,750.0,1.3514
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Bread,KG,actual,Retail,XAF,756.0,1.3622
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,201.0,0.3622
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,250.0,0.4505
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,407.0,0.7334
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2083.0,3.7534
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,3397.0,6.1211
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2300.0,4.1444
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (palm),L,actual,Retail,XAF,467.0,0.8415
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (vegetable),L,actual,Retail,XAF,933.0,1.6812
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2273.0,4.0958
2016-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1000.0,1.8019
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Bread,KG,actual,Retail,XAF,1000.0,1.8019
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,333.0,0.6
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,335.0,0.6036
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,658.0,1.1857
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2000.0,3.6038
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,3333.0,6.0058
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (palm),L,actual,Retail,XAF,500.0,0.901
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (vegetable),L,actual,Retail,XAF,967.0,1.7425
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Beans (white),KG,actual,Retail,XAF,690.0,1.2433
2016-04-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1250.0,2.2524
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Bread,KG,actual,Retail,XAF,802.0,1.4451
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,700.0,1.2613
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,700.0,1.2613
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,450.0,0.8109
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1000.0,1.8019
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,867.0,1.5623
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2567.0,4.6255
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1250.0,2.2524
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (palm),L,actual,Retail,XAF,1000.0,1.8019
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (vegetable),L,actual,Retail,XAF,800.0,1.4415
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,900.0,1.6217
2016-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,715.0,1.2884
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Bread,KG,actual,Retail,XAF,812.0,1.4632
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,300.0,0.5406
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,315.0,0.5676
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,488.0,0.8793
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2000.0,3.6038
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,6000.0,10.8115
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,4700.0,8.469
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3200.0,5.7661
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2500.0,4.5048
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (palm),L,actual,Retail,XAF,638.0,1.1496
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (vegetable),L,actual,Retail,XAF,682.0,1.2289
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1369.0,2.4668
2016-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,718.0,1.2938
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Bread,KG,actual,Retail,XAF,1115.0,2.0091
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,521.0,0.9388
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,792.0,1.4271
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,722.0,1.301
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,500.0,0.901
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2703.0,4.8706
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5100.0,9.1898
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3555.0,6.4058
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1845.0,3.3245
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Groundnuts (paste),KG,actual,Retail,XAF,1378.0,2.483
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (palm),L,actual,Retail,XAF,758.0,1.3659
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (vegetable),L,actual,Retail,XAF,950.0,1.7118
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1575.0,2.838
2016-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,2400.0,4.3246
