date,code,usdprice
2017-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.01
2017-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.04
2017-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.04
2017-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2017-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.02
2018-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.11
2018-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.11
2018-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.11
2018-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.13
2018-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.13
2018-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.13
2018-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.03
2018-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.03
2018-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.07
2018-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.15
2018-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.15
2019-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.49
2019-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.49
2019-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.75
2019-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.65
2019-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.65
2019-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.65
2019-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.62
2019-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.62
2019-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.62
2019-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.62
2019-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.62
2019-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.55
2019-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.55
2019-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.55
2019-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.81
2019-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,1.81
2019-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.2
2019-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.34
2019-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.68
2020-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.68
2020-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.87
2020-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.91
2020-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.33
2020-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.65
2020-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.65
2020-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,4.41
2020-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.28
2020-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.28
2020-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.28
2020-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.52
2020-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.52
2020-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.57
2020-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.88
2020-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.12
2020-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,4.21
2021-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,4.4
2021-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,4.43
2021-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5
2021-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5
2021-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5
2021-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5
2021-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5
2021-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.76
2021-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.76
2021-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.59
2021-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.48
2021-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.48
2021-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.27
2021-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.27
2021-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.45
2021-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.48
2021-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.84
2021-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.16
2021-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.16
2021-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.33
2022-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.44
2022-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.16
2022-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.16
2022-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.09
2022-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.09
2022-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.14
2022-05-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.18
2022-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.2
2022-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.2
2022-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.2
2022-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.24
2022-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.37
2022-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,3.63
2022-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,4.88
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.07
2022-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.11
2022-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.11
2022-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.11
2023-01-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.01
2023-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.64
2023-02-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.64
2023-03-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.78
2023-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.81
2023-04-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,5.81
2023-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,6.6
2023-06-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,6.6
2023-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,8.1
2023-07-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,8.1
2023-08-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.43
2023-09-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.53
2023-10-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.54
2023-11-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.7
2023-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.67
2023-12-15,Rural Damascus-Rural Damascus-Qudsiya-Beans (white)-KG-Retail-SYP,2.67
