date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2011-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,870,35.6
2011-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,645.71,26.42
2011-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,951.9,38.95
2011-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000.48,40.94
2011-10-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,295,12.07
2011-10-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,850,34.78
2011-10-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,307.5,12.58
2011-10-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,912.5,37.34
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.25,12.53
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,743.5,30.42
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,878.33,35.94
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,812.67,33.25
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,620.83,25.4
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,726.33,29.72
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,876.67,35.87
2011-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,994.17,40.68
2011-11-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,12.87,12.87
2011-11-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41
2011-11-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,772.45,772.45
2011-11-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48
2011-11-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.59,1.59
2011-11-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.91,1.91
2011-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.92,1.92
2011-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.16,1.16
2011-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.07,2.07
2011-11-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.79,1.79
2011-11-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.8,0.8
2011-11-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34
2011-11-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,951.52,951.52
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,298.82,12.23
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,773.68,31.66
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,902.37,36.92
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,863.16,35.32
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,734.21,30.04
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1005.53,41.14
2011-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1065.79,43.61
2011-11-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,294,12.03
2011-11-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1040,42.55
2011-11-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09
2011-11-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,940,38.46
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.37,12.54
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,739.9,30.27
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,877.47,35.9
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,808.55,33.08
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,625,25.57
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,735.31,30.09
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,966,39.53
2011-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1036.25,42.4
2011-12-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.54,13.54
2011-12-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41
2011-12-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,771.85,771.85
2011-12-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48
2011-12-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.69,1.69
2011-12-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.93,1.93
2011-12-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.97,1.97
2011-12-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.18,1.18
2011-12-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.13,2.13
2011-12-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.86,1.86
2011-12-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.87,0.87
2011-12-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34
2011-12-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,900.98,900.98
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,339.29,13.88
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,758.57,31.04
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,909.29,37.2
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,860,35.19
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,737.14,30.16
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,998.57,40.86
2011-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1014.29,41.5
2011-12-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,280,11.46
2011-12-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2011-12-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09
2011-12-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,333.44,13.64
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,738.54,30.22
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,877.5,35.9
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,813.75,33.3
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,555,22.71
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,737.5,30.18
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,928.13,37.98
2011-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,965.63,39.51
2012-01-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.73,13.73
2012-01-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.42,0.42
2012-01-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,812.72,812.72
2012-01-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47
2012-01-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.7,1.7
2012-01-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.97,1.97
2012-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.02,2.02
2012-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.19,1.19
2012-01-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.2,2.2
2012-01-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.01,2.01
2012-01-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.87,0.87
2012-01-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
2012-01-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,837.61,837.61
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,331.71,13.57
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,785.29,32.13
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,952.63,38.98
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,882.11,36.09
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,610.53,24.98
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,866.58,35.46
2012-01-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,901.84,36.9
2012-01-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27
2012-01-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,950,38.87
2012-01-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09
2012-01-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,330,13.5
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,779.17,31.88
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,948.06,38.79
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,861.39,35.25
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,438.67,17.95
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,745.28,30.49
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,844.44,34.55
2012-01-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,918.06,37.56
2012-02-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.23,13.23
2012-02-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.43,0.43
2012-02-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,850.38,850.38
2012-02-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.46,0.46
2012-02-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.7,1.7
2012-02-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.01,2.01
2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.07,2.07
2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.19,1.19
2012-02-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.17,2.17
2012-02-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.06,2.06
2012-02-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86
2012-02-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
2012-02-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,745.87,745.87
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,290.6,11.89
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,801.43,32.79
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,980.48,40.12
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,900,36.82
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,442.86,18.12
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,815,33.35
2012-02-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,857.86,35.1
2012-02-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,324,13.26
2012-02-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,972,39.77
2012-02-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310,12.68
2012-02-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,330.83,13.54
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,816.94,33.43
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,967.5,39.59
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,906.25,37.08
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,394.5,16.14
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,735.83,30.11
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,766.67,31.37
2012-02-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,809.17,33.11
2012-03-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.33,13.33
2012-03-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-03-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,855.54,855.54
2012-03-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.45,0.45
2012-03-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.71,1.71
2012-03-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.1,2.1
2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.13,2.13
2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2
2012-03-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.19,2.19
2012-03-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.07,2.07
2012-03-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86
2012-03-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
2012-03-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,731.3,731.3
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.59,12.54
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,825.23,33.77
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1004.55,41.1
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,910.91,37.27
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,356.82,14.6
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,738.64,30.22
2012-03-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,776.14,31.76
2012-03-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,353.33,14.46
2012-03-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2012-03-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27
2012-03-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,328.44,13.44
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,817.5,33.45
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,981.09,40.14
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,915.31,37.45
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,349.09,14.28
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,741.33,30.33
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,778.44,31.85
2012-03-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,818.44,33.49
2012-04-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.2,13.2
2012-04-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-04-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,854.42,854.42
2012-04-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.46,0.46
2012-04-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.72,1.72
2012-04-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.15,2.15
2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.18,2.18
2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2
2012-04-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.2,2.2
2012-04-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.09,2.09
2012-04-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.86,0.86
2012-04-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
2012-04-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,1072.03,1072.03
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,312.5,12.79
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,843.75,34.52
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1014.38,41.5
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,920,37.64
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,303.75,12.43
